filename,length,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var
blues.00071.wav,5.0,0.30599067,0.07974747,0.11750957,0.00037324106,2412.082705358578,96280.62072789147,2300.6160902299775,26566.543952900814,5081.5867106119795,266818.66521533165,0.13128209997106483,0.0009749455655962024,0.018985210702994963,0.016322287230533025,"[-88.759186   95.18375   -13.382387   53.816715  -33.57492    19.002293
 -21.332394   11.314277  -14.723805   12.855629  -16.608946    9.324432
 -19.068808    4.9456415 -11.810445    4.829499  -11.205926    3.5231867
  -8.079804    2.856026 ]","[696.3094   145.36586  136.31645   93.72163   55.286766  44.600765
  41.86708   38.02134   38.66111   48.648853  48.32858   21.661417
  37.144505  49.941605  34.264     37.724045  40.061283  57.89371
  42.13899   43.708008]",1.0,-88.759186,696.3094,95.18375,145.36586,-13.382387,136.31645,53.816715,93.72163,-33.57492,55.286766,19.002293,44.600765,-21.332394,41.86708,11.314277,38.02134,-14.723805,38.66111,12.855629,48.648853,-16.608946,48.32858,9.324432,21.661417,-19.068808,37.144505,4.9456415,49.941605,-11.810445,34.264,4.829499,37.724045,-11.205926,40.061283,3.5231867,57.89371,-8.079804,42.13899,2.856026,43.708008
blues.00072.wav,5.0,0.32744434,0.07704861,0.09672026,0.00044778507,2812.071011356935,254738.48819237726,2544.594118929148,45802.913856155734,5841.9281005859375,470859.3964483589,0.15340395326967593,0.0030557785454028595,0.050081197645454927,0.019157538400156413,"[-110.34874     80.00753     -1.1516936   43.23514    -38.313885
   22.143559   -29.604374    14.133601   -18.85129      4.8268275
  -17.182417     4.2891216  -28.744541     4.168127   -14.452406
   12.475636   -12.777686     4.203048   -13.547308    -7.3064656]","[840.37225  283.12814  263.28174   92.6257    78.41158   49.768944
  63.230415  51.677437  52.90107   49.680485  68.8752    39.352837
  44.284042  45.234646  34.63382   39.06465   32.109028  39.040546
  35.281612  26.324522]",1.0,-110.34874,840.37225,80.00753,283.12814,-1.1516936,263.28174,43.23514,92.6257,-38.313885,78.41158,22.143559,49.768944,-29.604374,63.230415,14.133601,51.677437,-18.85129,52.90107,4.8268275,49.680485,-17.182417,68.8752,4.2891216,39.352837,-28.744541,44.284042,4.168127,45.234646,-14.452406,34.63382,12.475636,39.06465,-12.777686,32.109028,4.203048,39.040546,-13.547308,35.281612,-7.3064656,26.324522
blues.00073.wav,5.0,0.33446804,0.08364369,0.24436039,0.00510449,2061.87333392983,131140.050075273,2135.605240479604,36539.99151378475,4396.0133870442705,502228.2794852638,0.09772406684027778,0.001091848736927833,-0.014166644122634322,0.011378846375642562,"[-35.364746  106.74312   -21.53756    56.573177  -13.564565   22.7889
 -16.631685   17.56341   -17.986689   11.570732  -12.898474   10.113014
  -6.8357363  10.898592   -2.6668186   5.354994   -4.441618    4.5111322
  -1.343882    1.820148 ]","[1484.706     247.37233   170.75551   158.13557    90.31398   110.92278
   90.61113    83.20306    39.06801    36.71113    43.842564   32.291176
   47.83104    54.26482    32.77714    23.104504   33.757755   29.089933
   97.11718    69.88423 ]",1.0,-35.364746,1484.706,106.74312,247.37233,-21.53756,170.75551,56.573177,158.13557,-13.564565,90.31398,22.7889,110.92278,-16.631685,90.61113,17.56341,83.20306,-17.986689,39.06801,11.570732,36.71113,-12.898474,43.842564,10.113014,32.291176,-6.8357363,47.83104,10.898592,54.26482,-2.6668186,32.77714,5.354994,23.104504,-4.441618,33.757755,4.5111322,29.089933,-1.343882,97.11718,1.820148,69.88423
blues.00074.wav,5.0,0.35744604,0.08754184,0.19657312,0.0048739878,2377.3416442246503,216446.16392108783,2450.960943538952,74292.75131974762,5410.7655843098955,1214733.0654402163,0.11140046296296297,0.0012770750558588893,-0.006332312824658441,0.008263943162972916,"[-54.048344   95.24754    -5.9996853  39.567795   -5.1427317  26.625307
 -23.598564   19.00136   -22.369726   13.194063  -13.170368   11.20955
  -4.699699    5.69638    -3.609931    5.6616325  -5.760849    7.506317
  -4.311228    1.7689542]","[1218.2335    251.09398   296.57175   162.58586   227.93114    99.859085
   94.3255     51.892277   90.64554    54.485344   71.03616    41.521313
   62.280518   37.355305   37.626156   51.395382   61.89971    56.56213
   62.202816   64.33408 ]",1.0,-54.048344,1218.2335,95.24754,251.09398,-5.9996853,296.57175,39.567795,162.58586,-5.1427317,227.93114,26.625307,99.859085,-23.598564,94.3255,19.00136,51.892277,-22.369726,90.64554,13.194063,54.485344,-13.170368,71.03616,11.20955,41.521313,-4.699699,62.280518,5.69638,37.355305,-3.609931,37.626156,5.6616325,51.395382,-5.760849,61.89971,7.506317,56.56213,-4.311228,62.202816,1.7689542,64.33408
blues.00075.wav,5.0,0.4608451,0.08194936,0.17999904,0.0082323225,2286.4823535425876,562346.145386591,2266.986879119441,115068.49094421783,4763.623046875,2071383.9526474476,0.11931016710069445,0.00511043045071908,0.030388622503520053,0.006348582337133188,"[-95.21143    92.095     -16.187199   52.981636    2.110583   29.082163
 -16.48684    24.026136  -16.8647     16.26837    -6.3389854  10.528718
  -6.2023067   7.3401375  -6.2240934   6.506374   -7.790448    5.4996014
  -6.3987346   2.3722243]","[6604.4053    727.32574   481.16516   306.39395   230.92694   141.85078
   88.99208    55.21575    75.23731    70.82944    89.88903    93.731865
   98.479095   47.902542   52.51738    53.355026   61.249203   65.33993
   52.457718   53.041454]",1.0,-95.21143,6604.4053,92.095,727.32574,-16.187199,481.16516,52.981636,306.39395,2.110583,230.92694,29.082163,141.85078,-16.48684,88.99208,24.026136,55.21575,-16.8647,75.23731,16.26837,70.82944,-6.3389854,89.88903,10.528718,93.731865,-6.2023067,98.479095,7.3401375,47.902542,-6.2240934,52.51738,6.506374,53.355026,-7.790448,61.249203,5.4996014,65.33993,-6.3987346,52.457718,2.3722243,53.041454
blues.00076.wav,5.0,0.32889867,0.08752807,0.20936245,0.004943066,2647.4319548316657,144220.0292065051,2492.925267464297,32299.61967452319,5757.7891031901045,390080.9697051429,0.1262500904224537,0.0021045795387610164,-0.04846355455674895,0.03503741391174834,"[-60.382732   72.620995  -14.195977   57.510616   -1.9565653  29.82218
 -20.3082     21.628328   -9.683521   28.882517   -8.214558   10.605756
  -9.84434     7.844557   -9.832295   10.409641  -12.034321    1.7862566
  -7.160306    5.1135073]","[1379.6445    148.69328   162.69473    99.491     136.17426   108.01017
  114.99531    60.773174   47.86394    48.86021    66.6623     36.685642
   44.70562    71.09886    91.82374    42.92774    62.028656   33.733856
   42.810894   55.185467]",1.0,-60.382732,1379.6445,72.620995,148.69328,-14.195977,162.69473,57.510616,99.491,-1.9565653,136.17426,29.82218,108.01017,-20.3082,114.99531,21.628328,60.773174,-9.683521,47.86394,28.882517,48.86021,-8.214558,66.6623,10.605756,36.685642,-9.84434,44.70562,7.844557,71.09886,-9.832295,91.82374,10.409641,42.92774,-12.034321,62.028656,1.7862566,33.733856,-7.160306,42.810894,5.1135073,55.185467
blues.00077.wav,5.0,0.4334609,0.080568105,0.24158274,0.0037859923,2187.9478690015044,277555.2082580429,2176.4362013895993,69530.41981536608,4539.4683837890625,1191870.6855084747,0.11163782190393519,0.0018661111664788385,0.004073964543946775,0.013700791253862872,"[-25.018465   107.176155   -31.639585    36.597923    -6.7285028
  32.451202   -20.09419     27.472286   -13.474033    17.289364
 -10.804549    10.7645445  -10.871843     8.781828    -9.409757
   7.034103    -8.459129     1.2678022   -7.4525766    0.69612235]","[1575.6721    412.82343   328.53998   109.91391   123.42426   106.378525
   73.970184   60.08929   115.80028    41.540405   69.13738    34.03131
   38.72158    27.312626   40.91292    42.477818   45.53232    37.722626
   36.640114   32.128647]",1.0,-25.018465,1575.6721,107.176155,412.82343,-31.639585,328.53998,36.597923,109.91391,-6.7285028,123.42426,32.451202,106.378525,-20.09419,73.970184,27.472286,60.08929,-13.474033,115.80028,17.289364,41.540405,-10.804549,69.13738,10.7645445,34.03131,-10.871843,38.72158,8.781828,27.312626,-9.409757,40.91292,7.034103,42.477818,-8.459129,45.53232,1.2678022,37.722626,-7.4525766,36.640114,0.69612235,32.128647
blues.00078.wav,5.0,0.37670365,0.089154385,0.27411816,0.0034759967,2282.3888019434908,78347.41052876861,2180.309161180288,30751.784556441908,4730.3761800130205,501404.0211826149,0.11924687138310185,0.0006801053033362364,-0.014461002346070222,0.007731460849650829,"[ -3.2013826 102.64426   -35.596424   43.321796  -13.520811   29.879139
 -20.94369    24.049864  -18.204569   15.669593  -14.274093   13.625899
 -11.998447    6.377213   -9.334951    4.797856  -12.790292    1.9068313
  -5.855426   -5.325012 ]","[732.46454  151.96461  160.89041  110.759514 120.36527   40.19854
  48.059155  41.98508   40.140656  35.036583  53.204735  47.80843
  41.702366  28.764725  40.74419   23.623219  35.866035  26.439436
  71.04435   46.927555]",1.0,-3.2013826,732.46454,102.64426,151.96461,-35.596424,160.89041,43.321796,110.759514,-13.520811,120.36527,29.879139,40.19854,-20.94369,48.059155,24.049864,41.98508,-18.204569,40.140656,15.669593,35.036583,-14.274093,53.204735,13.625899,47.80843,-11.998447,41.702366,6.377213,28.764725,-9.334951,40.74419,4.797856,23.623219,-12.790292,35.866035,1.9068313,26.439436,-5.855426,71.04435,-5.325012,46.927555
blues.00079.wav,5.0,0.4244384,0.07423674,0.25228766,0.0015090544,2563.543400328047,92497.4476014034,2460.5121867830553,18312.016722679004,5571.2677001953125,280047.86289297044,0.12723343460648148,0.0008667539830724562,-0.013163040818579058,0.010288592133566353,"[-11.3905325  86.48883   -21.78428    47.943455   -7.6115613  32.80865
 -18.89801    29.80698   -11.359519   14.252968  -15.178191   16.431017
 -12.588041   12.700017  -14.125667    3.4881163 -18.708353    1.0568937
  -8.834447   -8.567888 ]","[831.2216    93.44136   88.56597   22.900839  43.751602  39.154865
  81.59795   58.468098  48.393433  31.169153  27.083488  45.090767
  55.81299   35.39379   23.508757  31.083225  39.596977  33.686855
  12.347438  45.333706]",1.0,-11.3905325,831.2216,86.48883,93.44136,-21.78428,88.56597,47.943455,22.900839,-7.6115613,43.751602,32.80865,39.154865,-18.89801,81.59795,29.80698,58.468098,-11.359519,48.393433,14.252968,31.169153,-15.178191,27.083488,16.431017,45.090767,-12.588041,55.81299,12.700017,35.39379,-14.125667,23.508757,3.4881163,31.083225,-18.708353,39.596977,1.0568937,33.686855,-8.834447,12.347438,-8.567888,45.333706
blues.00080.wav,5.0,0.36926508,0.085863076,0.24362414,0.008028213,1757.4414652824469,129322.07225968549,1862.8576789952683,42628.9068010966,3603.3721923828125,672191.0013910383,0.08864565248842593,0.0009363420992394698,0.05526366353379916,0.01677563152874521,"[-57.52549   124.94105   -34.621902   30.521254  -22.441956   23.042032
 -12.93478    19.811779  -11.35651    10.669472  -11.625215    8.758103
  -9.222234   -1.0081547  -7.0838895   2.4650178  -8.557899   -1.4156295
  -5.974133   -1.6401632]","[2281.7205    405.6408    299.4834    237.71217   187.46777   114.15142
  161.70831   130.76176   127.2921     54.040592   59.93616    52.741016
   66.60908    40.066063   38.95249    54.884087   60.27723    53.00978
   62.018707   49.42089 ]",1.0,-57.52549,2281.7205,124.94105,405.6408,-34.621902,299.4834,30.521254,237.71217,-22.441956,187.46777,23.042032,114.15142,-12.93478,161.70831,19.811779,130.76176,-11.35651,127.2921,10.669472,54.040592,-11.625215,59.93616,8.758103,52.741016,-9.222234,66.60908,-1.0081547,40.066063,-7.0838895,38.95249,2.4650178,54.884087,-8.557899,60.27723,-1.4156295,53.00978,-5.974133,62.018707,-1.6401632,49.42089
blues.00081.wav,5.0,0.40970856,0.073460005,0.2699764,0.0017493502,2158.575538230129,79881.97646368238,2032.0489175772452,15105.274621214972,4380.1625569661455,211984.2301795466,0.12968388310185186,0.0008727137116901831,0.040000127634473165,0.008487345512283348,"[  0.6276381 110.458786  -40.770443   49.129242  -22.99967    25.101555
 -19.85543    19.189848  -12.265883   13.258154  -15.452743   17.456015
 -13.837282    7.720864  -10.073608    2.0094936  -7.942447    4.668482
  -7.2203155   3.7475543]","[604.5769   193.88928   75.47523   75.928116  58.5109    57.06328
  79.75662   37.748825  38.721157  55.866035  46.93373   36.258926
  36.931797  51.099167  45.644722  20.441408  25.343895  34.349083
  45.4277    33.55064 ]",1.0,0.6276381,604.5769,110.458786,193.88928,-40.770443,75.47523,49.129242,75.928116,-22.99967,58.5109,25.101555,57.06328,-19.85543,79.75662,19.189848,37.748825,-12.265883,38.721157,13.258154,55.866035,-15.452743,46.93373,17.456015,36.258926,-13.837282,36.931797,7.720864,51.099167,-10.073608,45.644722,2.0094936,20.441408,-7.942447,25.343895,4.668482,34.349083,-7.2203155,45.4277,3.7475543,33.55064
blues.00082.wav,5.0,0.33410227,0.0892131,0.26895642,0.004132654,2142.426975846131,106021.05305606405,2154.8411869517126,80462.30520366729,4635.3708902994795,953220.5270220422,0.10410337094907407,0.00041461988404618047,0.00945145776056479,0.021511835340884283,"[-19.166536  110.59145   -27.52645    37.66363   -23.731943   21.362015
 -22.589628   24.48012   -16.228468   15.884065  -13.913421    4.4257092
  -9.076399    7.226873  -12.847624    7.404496   -7.208565    6.145377
  -4.0105567   0.9610488]","[992.3316   233.37337  286.19025  122.3755   154.44006   91.67017
  72.43133   60.7951    76.90824  102.52391   59.418465  50.81703
  45.438313  45.70461   53.340885  69.95958   55.524708  44.11001
  50.21255   56.605865]",1.0,-19.166536,992.3316,110.59145,233.37337,-27.52645,286.19025,37.66363,122.3755,-23.731943,154.44006,21.362015,91.67017,-22.589628,72.43133,24.48012,60.7951,-16.228468,76.90824,15.884065,102.52391,-13.913421,59.418465,4.4257092,50.81703,-9.076399,45.438313,7.226873,45.70461,-12.847624,53.340885,7.404496,69.95958,-7.208565,55.524708,6.145377,44.11001,-4.0105567,50.21255,0.9610488,56.605865
blues.00083.wav,5.0,0.37863347,0.08206207,0.26418588,0.0034961181,2281.7200232215314,115242.84239860348,2209.2122559780264,27659.23701268851,4880.5104573567705,453297.28223279945,0.12106888382523148,0.0011409261048003644,-0.03493458877078356,0.012877321414655944,"[-14.823164   100.35212    -28.66923     49.37658    -16.497679
  30.103525   -19.761177    26.075691   -13.320044    13.575496
 -10.325206    12.008867   -10.546547    12.12064     -4.8743854
   9.133088    -5.0372496   -0.21815538  -4.068786     5.5117655 ]","[1005.80615   139.84554   170.52147    68.70008    57.835453   67.94986
   70.661934   38.18804    55.97537    62.90351    42.19693    42.69874
   54.16371    61.72913    44.65469    32.16716    44.53882    34.250225
   35.24157    59.41215 ]",1.0,-14.823164,1005.80615,100.35212,139.84554,-28.66923,170.52147,49.37658,68.70008,-16.497679,57.835453,30.103525,67.94986,-19.761177,70.661934,26.075691,38.18804,-13.320044,55.97537,13.575496,62.90351,-10.325206,42.19693,12.008867,42.69874,-10.546547,54.16371,12.12064,61.72913,-4.8743854,44.65469,9.133088,32.16716,-5.0372496,44.53882,-0.21815538,34.250225,-4.068786,35.24157,5.5117655,59.41215
blues.00084.wav,5.0,0.4168297,0.08276586,0.21364641,0.0076716654,2004.5595537516278,255969.8091511627,2056.773850437998,89402.25571142178,4108.3058675130205,1317588.8500103934,0.10863805700231481,0.0017695868252399689,0.03288375723843982,0.009967817714462266,"[-53.19926   116.40263   -31.547216   39.45742    -6.427933   25.000412
 -19.07346    23.228935  -12.983398   13.162347  -14.143703   12.8512125
 -11.165889   10.363788   -3.481959    9.541603   -8.427641    0.6845203
  -4.853969    1.7357063]","[6096.618     423.40668   169.48125    65.999596  103.733795   57.784866
  102.33306    79.328514   51.119255   41.35594    42.130203   76.223976
   46.92666    40.460712  131.129      61.916306   56.999603   61.76204
   39.833004   56.98207 ]",1.0,-53.19926,6096.618,116.40263,423.40668,-31.547216,169.48125,39.45742,65.999596,-6.427933,103.733795,25.000412,57.784866,-19.07346,102.33306,23.228935,79.328514,-12.983398,51.119255,13.162347,41.35594,-14.143703,42.130203,12.8512125,76.223976,-11.165889,46.92666,10.363788,40.460712,-3.481959,131.129,9.541603,61.916306,-8.427641,56.999603,0.6845203,61.76204,-4.853969,39.833004,1.7357063,56.98207
blues.00085.wav,5.0,0.29878554,0.09138493,0.16683167,0.003679934,1968.1428140906519,369676.0642615071,2116.750574471869,81025.01698073966,4156.50634765625,1448071.86961174,0.1033664279513889,0.0025367712900962354,0.08205478607233384,0.02022546415861566,"[-1.3044144e+02  9.1644279e+01 -1.3120435e+01  4.2214104e+01
  9.7217550e+00  4.4930904e+01 -3.2655275e+00  8.2494831e+00
 -2.1934032e+01 -8.5228249e-02 -1.4454277e+01  1.2466278e+01
 -4.4143543e+00  1.6429354e+01 -1.6708807e+01 -2.9408643e+00
 -1.0719490e+01  1.0763521e+01  2.2732650e-01  2.9409227e+00]","[3236.3362    971.18085   293.83093    72.68628    71.71512   133.06621
   43.3754     45.40047   101.33196    53.809677   73.78802    92.46305
   59.403275  240.4594    183.7794    111.26185   163.53186   131.31136
   99.29394    78.34829 ]",1.0,-130.44144,3236.3362,91.64428,971.18085,-13.120435,293.83093,42.214104,72.68628,9.721755,71.71512,44.930904,133.06621,-3.2655275,43.3754,8.249483,45.40047,-21.934032,101.33196,-0.08522825,53.809677,-14.454277,73.78802,12.466278,92.46305,-4.4143543,59.403275,16.429354,240.4594,-16.708807,183.7794,-2.9408643,111.26185,-10.71949,163.53186,10.763521,131.31136,0.2273265,99.29394,2.9409227,78.34829
blues.00086.wav,5.0,0.33164963,0.093958184,0.11786164,0.0027898897,1668.4673111208133,1111345.4118459888,1882.3620446828534,275713.3320416792,3273.944091796875,4226477.94585675,0.07953332971643519,0.006207419883853288,0.01023643686387311,0.014066908575568707,"[-191.23962     119.00731       0.97211653   39.93139       8.409096
   24.377592    -10.71703      15.5845995   -19.035877      7.4776115
   -1.916437      1.0445832    -4.458868     -3.1601331    -5.962633
   10.283126    -12.744552      2.704514     -4.4214473    -2.32899   ]","[7076.843    1532.632    1251.5986    317.84393   272.84842   232.7544
  218.16042   120.98382   168.71446    97.11368   132.23627    65.9317
   82.71871    94.97301    95.79306    88.57669   155.78334    61.105316
   51.058643   42.321533]",1.0,-191.23962,7076.843,119.00731,1532.632,0.97211653,1251.5986,39.93139,317.84393,8.409096,272.84842,24.377592,232.7544,-10.71703,218.16042,15.5845995,120.98382,-19.035877,168.71446,7.4776115,97.11368,-1.916437,132.23627,1.0445832,65.9317,-4.458868,82.71871,-3.1601331,94.97301,-5.962633,95.79306,10.283126,88.57669,-12.744552,155.78334,2.704514,61.105316,-4.4214473,51.058643,-2.32899,42.321533
blues.00087.wav,5.0,0.30919963,0.092822775,0.15438312,0.0030048413,1195.1761125169203,240152.62779422416,1724.4349401204527,129215.53266791109,2531.5470377604165,1860841.044021977,0.03964572482638889,0.0005492433721636549,-0.08221089327912352,0.023458094231350188,"[-180.94933    135.80093      8.750753    44.36456     -1.91149
   26.173119    -4.0816984   14.184741    -9.999968    -1.9480416
   -7.9167776   -3.2303965   -4.199668     1.625891    -7.8141775
    3.6433685   -3.1751986   -1.1283352    3.0195348   -7.3954964]","[2337.1057    642.97375   289.69467   218.6157    198.78703   167.71126
  193.15416   101.35009   157.138     101.12525    77.33619   118.3108
   51.204082  130.0169     64.929886   60.60505    22.249777   43.91531
   37.43471    69.72584 ]",1.0,-180.94933,2337.1057,135.80093,642.97375,8.750753,289.69467,44.36456,218.6157,-1.91149,198.78703,26.173119,167.71126,-4.0816984,193.15416,14.184741,101.35009,-9.999968,157.138,-1.9480416,101.12525,-7.9167776,77.33619,-3.2303965,118.3108,-4.199668,51.204082,1.625891,130.0169,-7.8141775,64.929886,3.6433685,60.60505,-3.1751986,22.249777,-1.1283352,43.91531,3.0195348,37.43471,-7.3954964,69.72584
blues.00088.wav,5.0,0.38055742,0.09389469,0.09316273,0.0018265747,1110.2113008005595,199161.36915429472,1686.627788798788,126500.39204678424,2247.6776123046875,1417457.0584949106,0.032470703125,0.0002821750111050076,0.007664403300883748,0.012273227970865592,"[-2.3987479e+02  1.3655383e+02  9.5513000e+00  4.6101418e+01
  2.0474480e+01  1.8363726e+01 -1.0327764e+01  1.9541414e+01
 -7.3755045e+00  1.1074785e+01  4.3219857e+00  6.7886615e-01
  6.0434625e-02  1.2384677e+00 -2.7219107e+00 -3.6997867e+00
 -6.5805764e+00 -2.1011403e+00 -6.2839928e+00 -3.5518444e+00]","[2406.6252    511.14514   372.22134   371.15494   226.82503   160.12123
  234.17902    96.23641   113.888245  135.96637    71.3296     61.030537
   66.43949    46.55674    53.9105     43.8716     49.770065   36.365627
   50.64235    69.642044]",1.0,-239.87479,2406.6252,136.55383,511.14514,9.5513,372.22134,46.101418,371.15494,20.47448,226.82503,18.363726,160.12123,-10.327764,234.17902,19.541414,96.23641,-7.3755045,113.888245,11.074785,135.96637,4.3219857,71.3296,0.67886615,61.030537,0.060434625,66.43949,1.2384677,46.55674,-2.7219107,53.9105,-3.6997867,43.8716,-6.5805764,49.770065,-2.1011403,36.365627,-6.283993,50.64235,-3.5518444,69.642044
blues.00089.wav,5.0,0.3460381,0.09965189,0.053994972,0.0021309543,667.3621707340338,62500.89058289687,1180.62031537063,118976.10814119654,1156.21337890625,434927.1711707115,0.02148663556134259,8.695765266856702e-05,0.05073627537672491,0.028434768603708208,"[-3.5777850e+02  1.5344531e+02  3.3452415e+01  1.4171537e+01
  1.6930496e+01  1.6802969e+01  9.1278667e+00  5.8276086e+00
 -2.1219685e+00  2.0630100e+00 -3.4697270e-01 -3.5372565e+00
  1.7722108e+00  1.6543344e+00 -2.6376419e+00  5.5877942e-01
 -1.3478631e+00 -7.7066302e+00 -5.2760539e+00  4.8725483e-01]","[2832.609     500.67105   320.76013   208.32117   183.22375   119.98931
  186.54851    75.86962    81.98016    82.92218    79.855675   75.522224
   46.28672    37.295834   49.790203   57.08487    39.575893   42.017437
   45.979645   47.207355]",1.0,-357.7785,2832.609,153.44531,500.67105,33.452415,320.76013,14.171537,208.32117,16.930496,183.22375,16.802969,119.98931,9.127867,186.54851,5.8276086,75.86962,-2.1219685,81.98016,2.06301,82.92218,-0.3469727,79.855675,-3.5372565,75.522224,1.7722108,46.28672,1.6543344,37.295834,-2.637642,49.790203,0.5587794,57.08487,-1.3478631,39.575893,-7.70663,42.017437,-5.276054,45.979645,0.48725483,47.207355
blues.00090.wav,5.0,0.3892805,0.09533065,0.124568075,0.0018424971,1861.103652884373,1096405.8042821465,2079.6031985367913,244035.7125159901,3963.255818684896,4071304.4157862253,0.07383219401041667,0.004172505741869961,0.03538799058805963,0.0290805117451762,"[-179.42433     102.898796     15.559386     63.97922       3.301155
   32.163628    -11.857952     22.754168    -11.855914      5.3430877
   -8.318196      0.93539035   -9.23284       3.7425737    -0.22215632
    4.5043297    -3.9570436    -1.8037804     4.0484867    -5.0543995 ]","[4155.726    2002.4097    762.0493    579.4179    403.98727   210.1662
  243.65163   106.85192   159.55283   130.47966   141.00127   144.46376
   49.869843  168.8456     68.75856    63.169014   73.94044    84.47291
   69.10966    72.08845 ]",1.0,-179.42433,4155.726,102.898796,2002.4097,15.559386,762.0493,63.97922,579.4179,3.301155,403.98727,32.163628,210.1662,-11.857952,243.65163,22.754168,106.85192,-11.855914,159.55283,5.3430877,130.47966,-8.318196,141.00127,0.93539035,144.46376,-9.23284,49.869843,3.7425737,168.8456,-0.22215632,68.75856,4.5043297,63.169014,-3.9570436,73.94044,-1.8037804,84.47291,4.0484867,69.10966,-5.0543995,72.08845
blues.00091.wav,5.0,0.42008126,0.08927852,0.10605261,0.0014384544,886.571759122741,472089.572857302,1322.434801154638,321012.4628112122,1692.6991780598958,2662933.734728852,0.027976707175925927,0.0004670410653364185,0.021889939218179885,0.024062574135461742,"[-250.77509     168.88547      12.934755     24.853209      7.6866803
   22.616507      2.5822887    12.256985     -2.3133621     8.634738
   -3.401767      4.4064713    -3.138115      0.51769155   -3.6301265
   -2.174093     -1.9654263    -2.601189     -2.5623667    -3.6738644 ]","[6584.5845   1497.9491    517.47614   187.04851   219.59676    62.742306
   83.13285   101.90932    72.21579    67.94628    67.206055   65.27066
   47.931553   30.98743    67.17979    44.223362   37.273937   25.115555
   42.213596   30.313822]",1.0,-250.77509,6584.5845,168.88547,1497.9491,12.934755,517.47614,24.853209,187.04851,7.6866803,219.59676,22.616507,62.742306,2.5822887,83.13285,12.256985,101.90932,-2.3133621,72.21579,8.634738,67.94628,-3.401767,67.206055,4.4064713,65.27066,-3.138115,47.931553,0.51769155,30.98743,-3.6301265,67.17979,-2.174093,44.223362,-1.9654263,37.273937,-2.601189,25.115555,-2.5623667,42.213596,-3.6738644,30.313822
blues.00092.wav,5.0,0.36563355,0.104937024,0.04489632,0.0006705593,658.4845698241194,62272.370212134505,1352.584474638746,87922.70441553832,998.602294921875,482592.2643765807,0.016649034288194444,0.00011995650919867151,-0.11723878373183666,0.05344043101622867,"[-404.63983     136.03577      29.959679     44.461563     32.969456
   31.938917     13.176051     11.14178       1.9343299     0.84953195
   -3.6493998     2.149999     -2.48454      -4.200408     -4.1284614
   -2.0976756     2.0399172    -5.154333     -5.2897635    -3.2615073 ]","[2931.198     468.3241    507.2521    175.18536   112.40316    61.011936
   59.02873    75.57181    54.11904    94.91995    42.801865   64.85119
   57.21687    71.48316    71.3877     49.626728   75.65868    32.915264
   34.634007   19.68834 ]",1.0,-404.63983,2931.198,136.03577,468.3241,29.959679,507.2521,44.461563,175.18536,32.969456,112.40316,31.938917,61.011936,13.176051,59.02873,11.14178,75.57181,1.9343299,54.11904,0.84953195,94.91995,-3.6493998,42.801865,2.149999,64.85119,-2.48454,57.21687,-4.200408,71.48316,-4.1284614,71.3877,-2.0976756,49.626728,2.0399172,75.65868,-5.154333,32.915264,-5.2897635,34.634007,-3.2615073,19.68834
blues.00093.wav,5.0,0.38509846,0.09235322,0.0685841,0.0021630032,595.5662958500654,106565.3362685047,934.6785699139436,81614.71702420314,1097.3958333333333,492946.8540185029,0.02440275969328704,0.00013163673023301061,0.01866741379162335,0.05832879948372643,"[-337.60574    178.07045     17.715275    12.270644    38.046795
   21.44364      4.7838073   10.962719     4.48477     -0.6851626
    7.2217712    4.2367654  -10.720452   -10.096697    -3.4127162
   -6.4502225   -9.708215    -2.778617     5.2849975    3.3360672]","[2755.6667    863.2691    307.58334   200.75974   167.57892    48.782967
   36.78017    39.439655   38.83374    51.957397   43.97324    66.89991
   27.788782   35.56705    54.09128    57.17286    36.66974    50.80664
   44.591396   41.847916]",1.0,-337.60574,2755.6667,178.07045,863.2691,17.715275,307.58334,12.270644,200.75974,38.046795,167.57892,21.44364,48.782967,4.7838073,36.78017,10.962719,39.439655,4.48477,38.83374,-0.6851626,51.957397,7.2217712,43.97324,4.2367654,66.89991,-10.720452,27.788782,-10.096697,35.56705,-3.4127162,54.09128,-6.4502225,57.17286,-9.708215,36.66974,-2.778617,50.80664,5.2849975,44.591396,3.3360672,41.847916
